3	31.12500
4	31.42500
5	31.42300
6	31.41700
7	31.40600
8	31.39100
9	31.37600
10	31.35200
11	31.32900
12	本行賣出
13	31.66700
14	31.52500
15	31.52700
16	31.52800
17	31.52800
18	31.52300
19	31.51000
20	31.50000
21	31.48300
22	
-------------------
0	20150204
1	USD
2	本行買入
3	31.03500
4	31.33500
5	31.33300
6	31.32700
7	31.31900
8	31.30400
9	31.29000
10	31.26800
11	31.24300
12	本行賣出
13	31.57700
14	31.43500
15	31.43700
16	31.44000
17	31.44100
18	31.43500
19	31.42200
20	31.41200
21	31.39900
22	
-------------------
0	20150203
1	USD
2	本行買入
3	31.23000
4	31.53000
5	31.52800
6	31.52200
7	31.51400
8	31.49900
9	31.48500
10	31.46300
11	31.43800
12	本行賣出
13	31.77200
14	31.63000
15	31.63200
16	31.63500
17	31.63600
18	31.63000
19	31.61700
20	31.60700
21	31.59400
22	
-------------------
0	20150202
1	USD
2	本行買入
3	31.25000
4	31.55000
5	31.54800
6	31.54300
7	31.53600
8	31.52000
9	31.50700
10	31.48400
11	31.46000
12	本行賣出
13	31.79200
14	31.65000
15	31.65300
16	31.65500
17	31.65800
18	31.65300
19	31.64300
20	31.62900
21	31.61300
22	
-------------------
0	20150130
1	USD
2	本行買入
3	31.15000
4	31.45000
5	31.44800
6	31.44200
7	31.43300
8	31.41800
9	31.40500
10	31.38000
11	31.35500
12	本行賣出
13	31.69200
14	31.55000
15	31.55300
16	31.55500
17	31.55700
18	31.55200
19	31.54100
20	31.53000
21	31.51400
22	
-------------------
0	20150129
1	USD
2	本行買入
3	31.05000
4	31.35000
5	31.34800
6	31.34300
7	31.33600
8	31.32000
9	31.30700
10	31.28400
11	31.26000
12	本行賣出
13	31.59200
14	31.45000
15	31.45300
16	31.45500
17	31.45800
18	31.45300
19	31.44300
20	31.42900
21	31.41300
22	
-------------------
0	20150128
1	USD
2	本行買入
3	30.86000
4	31.16000
5	31.15800
6	31.14900
7	31.14100
8	31.12200
9	31.10500
10	31.07700
11	31.04900
12	本行賣出
13	31.40200
14	31.26000
15	31.26200
16	31.26500
17	31.26300
18	31.25500
19	31.24000
20	31.22300
21	31.20500
22	
-------------------
0	20150127
1	USD
2	本行買入
3	30.93000
4	31.23000
5	31.22900
6	31.22100
7	31.21500
8	31.20000
9	31.18400
10	31.16000
11	31.13600
12	本行賣出
13	31.47200
14	31.33000
15	31.33300
16	31.33600
17	31.33600
18	31.33200
19	31.31900
20	31.30600
21	31.29100
22	
-------------------
0	20150126
1	USD
2	本行買入
3	30.93500
4	31.23500
5	31.23300
6	31.22400
7	31.21600
8	31.19700
9	31.18000
10	31.15200
11	31.12400
12	本行賣出
13	31.47700
14	31.33500
15	31.33700
16	31.34000
17	31.33800
18	31.33000
19	31.31500
20	31.29800
21	31.28000
22	
-------------------
0	20150123
1	USD
2	本行買入
3	30.95000
4	31.25000
5	31.24800
6	31.24000
7	31.23200
8	31.21500
9	31.19700
10	31.17200
11	31.14400
12	本行賣出
13	31.49200
14	31.35000
15	31.35200
16	31.35600
17	31.35500
18	31.34800
19	31.33100
20	31.31500
21	31.29600
22	
-------------------
0	20150122
1	USD
2	本行買入
3	31.08500
4	31.38500
5	31.38300
6	31.37500
7	31.36600
8	31.35000
9	31.33300
10	31.30700
11	31.27800
12	本行賣出
13	31.62700
14	31.48500
15	31.48700
16	31.49000
17	31.48900
18	31.48200
19	31.46400
20	31.44800
21	31.43100
22	
-------------------
0	20150121
1	USD
2	本行買入
3	31.15000
4	31.45000
5	31.44800
6	31.44000
7	31.43200
8	31.41500
9	31.39600
10	31.37000
11	31.34300
12	本行賣出
13	31.69200
14	31.55000
15	31.55200
16	31.55500
17	31.55400
18	31.54700
19	31.52800
20	31.51300
21	31.49600
22	
-------------------
0	20150120
1	USD
2	本行買入
3	31.31500
4	31.61500
5	31.61300
6	31.60400
7	31.59600
8	31.57700
9	31.56000
10	31.53200
11	31.50400
12	本行賣出
13	31.85700
14	31.71500
15	31.71700
16	31.72000
17	31.71800
18	31.71000
19	31.69500
20	31.67800
21	31.66000
22	
-------------------
0	20150119
1	USD
2	本行買入
3	31.13500
4	31.43500
5	31.43300
6	31.42400
7	31.41700
8	31.40100
9	31.38000
10	31.36000
11	31.33500
12	本行賣出
13	31.67700
14	31.53500
15	31.53700
16	31.54000
17	31.53900
18	31.53300
19	31.51900
20	31.50700
21	31.49100
22	
-------------------
0	20150116
1	USD
2	本行買入
3	31.21000
4	31.51000
5	31.50800
6	31.50000
7	31.49500
8	31.48000
9	31.46700
10	31.44400
11	31.42100
12	本行賣出
13	31.75200
14	31.61000
15	31.61200
16	31.61600
17	31.61600
18	31.61200
19	31.59800
20	31.58700
21	31.57200
22	
-------------------
0	20150115
1	USD
2	本行買入
3	31.36000
4	31.66000
5	31.65800
6	31.65000
7	31.64500
8	31.63000
9	31.61700
10	31.59400
11	31.57100
12	本行賣出
13	31.90200
14	31.76000
15	31.76200
16	31.76600
17	31.76600
18	31.76200
19	31.74800
20	31.73700
21	31.72200
22	
-------------------
0	20150114
1	USD
2	本行買入
3	31.44500
4	31.74500
5	31.74300
6	31.73500
7	31.72900
8	31.71400
9	31.70000
10	31.67500
11	31.65500
12	本行賣出
13	31.98700
14	31.84500
15	31.84700
16	31.85100
17	31.85100
18	31.84700
19	31.83400
20	31.82200
21	31.80800
22	
-------------------
0	20150113
1	USD
2	本行買入
3	31.47000
4	31.77000
5	31.76800
6	31.76000
7	31.75400
8	31.73900
9	31.72500
10	31.70000
11	31.68000
12	本行賣出
13	32.01200
14	31.87000
15	31.87200
16	31.87600
17	31.87600
18	31.87200
19	31.85900
20	31.84700
21	31.83300
22	
-------------------
0	20150112
1	USD
2	本行買入
3	31.49500
4	31.79500
5	31.79300
6	31.78500
7	31.77700
8	31.76400
9	31.74700
10	31.72600
11	31.70100
12	本行賣出
13	32.03700
14	31.89500
15	31.89700
16	31.90000
17	31.90000
18	31.89500
19	31.88300
20	31.86700
21	31.85600
22	
-------------------
0	20150109
1	USD
2	本行買入
3	31.56000
4	31.86000
5	31.85700
6	31.85000
7	31.84200
8	31.82700
9	31.81000
10	31.78300
11	31.75700
12	本行賣出
13	32.10200
14	31.96000
15	31.96200
16	31.96100
17	31.96100
18	31.96000
19	31.94500
20	31.93000
21	31.91500
22	
-------------------
0	20150108
1	USD
2	本行買入
3	31.64500
4	31.94500
5	31.94300
6	31.93500
7	31.92900
8	31.91300
9	31.89800
10	31.87300
11	31.85200
12	本行賣出
13	32.18700
14	32.04500
15	32.04700
16	32.05100
17	32.05100
18	32.04600
19	32.03300
20	32.02100
21	32.00800
22	
-------------------
0	20150107
1	USD
2	本行買入
3	31.63000
4	31.93000
5	31.92700
6	31.92000
7	31.91200
8	31.89700
9	31.88000
10	31.85300
11	31.82700
12	本行賣出
13	32.17200
14	32.03000
15	32.03200
16	32.03600
17	32.03500
18	32.03000
19	32.01500
20	32.00000
21	31.98500
22	
-------------------
0	20150106
1	USD
2	本行買入
3	31.63000
4	31.93000
5	31.92700
6	31.92000
7	31.91200
8	31.89700
9	31.88000
10	31.85300
11	31.82700
12	本行賣出
13	32.17200
14	32.03000
15	32.03200
16	32.03600
17	32.03500
18	32.03000
19	32.01500
20	32.00000
21	31.98500
22	
-------------------
0	20150105
1	USD
2	本行買入
3	31.60000
4	31.90000
5	31.89700
6	31.88500
7	31.87000
8	31.84200
9	31.81000
10	31.77300
11	31.73500
12	本行賣出
13	32.14200
14	32.00000
15	32.00200
16	32.00000
17	31.99200
18	31.97300
19	31.94300
20	31.91800
21	31.89500
22	
-------------------
0	20141231
1	USD
2	本行買入
3	31.30000
4	31.60000
5	31.59800
6	31.58900
7	31.58000
8	31.56400
9	31.53800
10	31.51600
11	31.49000
12	本行賣出
13	31.84200
14	31.70000
15	31.70200
16	31.70500
17	31.70300
18	31.69700
19	31.67600
20	31.66000
21	31.64500
22	
-------------------
0	20141230
1	USD
2	本行買入
3	31.36000
4	31.66000
5	31.65700
6	31.64500
7	31.63000
8	31.60200
9	31.57000
10	31.53300
11	31.49500
12	本行賣出
13	31.90200
14	31.76000
15	31.76200
16	31.76000
17	31.75200
18	31.73300
19	31.70300
20	31.67800
21	31.65500
22	
-------------------
0	20141229
1	USD
2	本行買入
3	31.40000
4	31.70000
5	31.69800
6	31.68900
7	31.68100
8	31.66300
9	31.64300
10	31.61600
11	31.59000
12	本行賣出
13	31.94200
14	31.80000
15	31.80300
16	31.80500
17	31.80300
18	31.79700
19	31.77700
20	31.76400
21	31.75000
22	
-------------------
0	20141227
1	USD
2	本行買入
3	31.37500
4	31.67500
5	31.67200
6	31.66000
7	31.64500
8	31.61700
9	31.58500
10	31.54800
11	31.51000
12	本行賣出
13	31.91700
14	31.77500
15	31.77700
16	31.77500
17	31.76700
18	31.74800
19	31.71800
20	31.69300
21	31.67000
22	
-------------------
0	20141226
1	USD
2	本行買入
3	31.38000
4	31.68000
5	31.67700
6	31.66500
7	31.65000
8	31.62200
9	31.59000
10	31.55300
11	31.51500
12	本行賣出
13	31.92200
14	31.78000
15	31.78200
16	31.78000
17	31.77200
18	31.75300
19	31.72300
20	31.69800
21	31.67500
22	
-------------------
0	20141225
1	USD
2	本行買入
3	31.36500
4	31.66500
5	31.66200
6	31.65000
7	31.63500
8	31.60700
9	31.57500
10	31.53800
11	31.50000
12	本行賣出
13	31.90700
14	31.76500
15	31.76700
16	31.76500
17	31.75700
18	31.73800
19	31.70800
20	31.68300
21	31.66000
22	
-------------------
0	20141224
1	USD
2	本行買入
3	31.43500
4	31.73500
5	31.73200
6	31.72000
7	31.70500
8	31.67700
9	31.64500
10	31.60800
11	31.57000
12	本行賣出
13	31.97700
14	31.83500
15	31.83700
16	31.83500
17	31.82700
18	31.80800
19	31.77800
20	31.75300
21	31.73000
22	
-------------------
0	20141223
1	USD
2	本行買入
3	31.40500
4	31.70500
5	31.70200
6	31.69000
7	31.67500
8	31.64700
9	31.61500
10	31.57800
11	31.54000
12	本行賣出
13	31.94700
14	31.80500
15	31.80700
16	31.80500
17	31.79700
18	31.77800
19	31.74800
20	31.72300
21	31.70000
22	
-------------------
0	20141222
1	USD
2	本行買入
3	31.23000
4	31.53000
5	31.52700
6	31.51500
7	31.50000
8	31.47200
9	31.44000
10	31.40300
11	31.36500
12	本行賣出
13	31.77200
14	31.63000
15	31.63200
16	31.63000
17	31.62200
18	31.60300
19	31.57300
20	31.54800
21	31.52500
22	
-------------------
0	20141219
1	USD
2	本行買入
3	31.10500
4	31.40500
5	31.40200
6	31.39000
7	31.37500
8	31.34700
9	31.31500
10	31.27800
11	31.24000
12	本行賣出
13	31.64700
14	31.50500
15	31.50700
16	31.50500
17	31.49700
18	31.47800
19	31.44800
20	31.42300
21	31.40000
22	
-------------------
0	20141218
1	USD
2	本行買入
3	31.08000
4	31.38000
5	31.37800
6	31.36800
7	31.35200
8	31.33500
9	31.30800
10	31.27800
11	31.24800
12	本行賣出
13	31.62200
14	31.48000
15	31.48200
16	31.48100
17	31.47800
18	31.46700
19	31.44400
20	31.42500
21	31.40700
22	
-------------------
0	20141217
1	USD
2	本行買入
3	30.97000
4	31.27000
5	31.26700
6	31.25500
7	31.24000
8	31.21200
9	31.18000
10	31.14300
11	31.10500
12	本行賣出
13	31.51200
14	31.37000
15	31.37200
16	31.37000
17	31.36200
18	31.34300
19	31.31300
20	31.28800
21	31.26500
22	
-------------------
0	20141216
1	USD
2	本行買入
3	30.94500
4	31.24500
5	31.24200
6	31.23000
7	31.21500
8	31.18700
9	31.15500
10	31.11800
11	31.08000
12	本行賣出
13	31.48700
14	31.34500
15	31.34700
16	31.34500
17	31.33700
18	31.31800
19	31.28800
20	31.26300
21	31.24000
22	
-------------------
0	20141215
1	USD
2	本行買入
3	30.97000
4	31.27000
5	31.26700
6	31.25500
7	31.24000
8	31.21200
9	31.18000
10	31.14300
11	31.10500
12	本行賣出
13	31.51200
14	31.37000
15	31.37200
16	31.37000
17	31.36200
18	31.34300
19	31.31300
20	31.28800
21	31.26500
22	
-------------------
0	20141212
1	USD
2	本行買入
3	30.95000
4	31.25000
5	31.24700
6	31.23500
7	31.22000
8	31.19200
9	31.16000
10	31.12300
11	31.08500
12	本行賣出
13	31.49200
14	31.35000
15	31.35200
16	31.35000
17	31.34200
18	31.32300
19	31.29300
20	31.26800
21	31.24500
22	
-------------------
0	20141211
1	USD
2	本行買入
3	30.85000
4	31.15000
5	31.14700
6	31.13500
7	31.12000
8	31.09200
9	31.06000
10	31.02300
11	30.98500
12	本行賣出
13	31.39200
14	31.25000
15	31.25200
16	31.25000
17	31.24200
18	31.22300
19	31.19300
20	31.16800
21	31.14500
22	
-------------------
0	20141210
1	USD
2	本行買入
3	30.84500
4	31.14500
5	31.14200
6	31.13000
7	31.11500
8	31.08700
9	31.05500
10	31.01800
11	30.98000
12	本行賣出
13	31.38700
14	31.24500
15	31.24700
16	31.24500
17	31.23700
18	31.21800
19	31.18800
20	31.16300
21	31.14000
22	
-------------------
0	20141209
1	USD
2	本行買入
3	30.86000
4	31.16000
5	31.15700
6	31.14500
7	31.13000
8	31.10200
9	31.07000
10	31.03300
11	30.99500
12	本行賣出
13	31.40200
14	31.26000
15	31.26200
16	31.26000
17	31.25200
18	31.23300
19	31.20300
20	31.17800
21	31.15500
22	
-------------------
0	20141208
1	USD
2	本行買入
3	30.85500
4	31.15500
5	31.15200
6	31.14000
7	31.12500
8	31.09700
9	31.06500
10	31.02800
11	30.99000
12	本行賣出
13	31.39700
14	31.25500
15	31.25700
16	31.25500
17	31.24700
18	31.22800
19	31.19800
20	31.17300
21	31.15000
22	
-------------------
0	20141205
1	USD
2	本行買入
3	30.77500
4	31.07500
5	31.07200
6	31.06300
7	31.05000
8	31.02900
9	31.00600
10	30.97500
11	30.94900
12	本行賣出
13	31.31700
14	31.17500
15	31.17700
16	31.18000
17	31.17300
18	31.16300
19	31.14300
20	31.12500
21	31.10200
22	
-------------------
0	20141204
1	USD
2	本行買入
3	30.75500
4	31.05500
5	31.05200
6	31.04000
7	31.02500
8	30.99700
9	30.96500
10	30.92800
11	30.89000
12	本行賣出
13	31.29700
14	31.15500
15	31.15700
16	31.15500
17	31.14700
18	31.12800
19	31.09800
20	31.07300
21	31.05000
22	
-------------------
0	20141203
1	USD
2	本行買入
3	30.75000
4	31.05000
5	31.04700
6	31.03500
7	31.02000
8	30.99200
9	30.96000
10	30.92300
11	30.88500
12	本行賣出
13	31.29200
14	31.15000
15	31.15200
16	31.15000
17	31.14200
18	31.12300
19	31.09300
20	31.06800
21	31.04500
22	
-------------------
0	20141202
1	USD
2	本行買入
3	30.70000
4	31.00000
5	30.99700
6	30.98500
7	30.97000
8	30.94200
9	30.91000
10	30.87300
11	30.83500
12	本行賣出
13	31.24200
14	31.10000
15	31.10200
16	31.10000
17	31.09200
18	31.07300
19	31.04300
20	31.01800
21	30.99500
22	
-------------------
0	20141201
1	USD
2	本行買入
3	30.69000
4	30.99000
5	30.98700
6	30.97500
7	30.96000
8	30.93200
9	30.90000
10	30.86300
11	30.82500
12	本行賣出
13	31.23200
14	31.09000
15	31.09200
16	31.09000
17	31.08200
18	31.06300
19	31.03300
20	31.00800
21	30.98500
22	
-------------------
0	20141128
1	USD
2	本行買入
3	30.60000
4	30.90000
5	30.89700
6	30.88500
7	30.87000
8	30.84200
9	30.81000
10	30.77300
11	30.73500
12	本行賣出
13	31.14200
14	31.00000
15	31.00200
16	31.00000
17	30.99200
18	30.97300
19	30.94300
20	30.91800
21	30.89500
22	
-------------------
0	20141127
1	USD
2	本行買入
3	30.51500
4	30.81500
5	30.81200
6	30.80000
7	30.78500
8	30.75700
9	30.72500
10	30.68800
11	30.65000
12	本行賣出
13	31.05700
14	30.91500
15	30.91700
16	30.91500
17	30.90700
18	30.88800
19	30.85800
20	30.83300
21	30.81000
22	
-------------------
0	20141126
1	USD
2	本行買入
3	30.55000
4	30.85000
5	30.84700
6	30.83500
7	30.82000
8	30.79200
9	30.76000
10	30.72300
11	30.68500
12	本行賣出
13	31.09200
14	30.95000
15	30.95200
16	30.95000
17	30.94200
18	30.92300
19	30.89300
20	30.86800
21	30.84500
22	
-------------------
0	20141125
1	USD
2	本行買入
3	30.55000
4	30.85000
5	30.84700
6	30.83500
7	30.82000
8	30.79200
9	30.76000
10	30.72300
11	30.68500
12	本行賣出
13	31.09200
14	30.95000
15	30.95200
16	30.95000
17	30.94200
18	30.92300
19	30.89300
20	30.86800
21	30.84500
22	
-------------------
0	20141124
1	USD
2	本行買入
3	30.56000
4	30.86000
5	30.85700
6	30.84500
7	30.83000
8	30.80200
9	30.77000
10	30.73300
11	30.69500
12	本行賣出
13	31.10200
14	30.96000
15	30.96200
16	30.96000
17	30.95200
18	30.93300
19	30.90300
20	30.87800
21	30.85500
22	
-------------------
0	20141121
1	USD
2	本行買入
3	30.59000
4	30.89000
5	30.88700
6	30.87500
7	30.86000
8	30.83200
9	30.80000
10	30.76300
11	30.72500
12	本行賣出
13	31.13200
14	30.99000
15	30.99200
16	30.99000
17	30.98200
18	30.96300
19	30.93300
20	30.90800
21	30.88500
22	
-------------------
0	20141120
1	USD
2	本行買入
3	30.60000
4	30.90000
5	30.89600
6	30.88600
7	30.86600
8	30.84200
9	30.81800
10	30.78300
11	30.74900
12	本行賣出
13	31.14200
14	31.00000
15	31.00200
16	31.00100
17	30.98900
18	30.97500
19	30.95400
20	30.92900
21	30.90300
22	
-------------------
0	20141119
1	USD
2	本行買入
3	30.47000
4	30.77000
5	30.76700
6	30.75500
7	30.74000
8	30.71200
9	30.68000
10	30.64300
11	30.60500
12	本行賣出
13	31.01200
14	30.87000
15	30.87200
16	30.87000
17	30.86200
18	30.84300
19	30.81300
20	30.78800
21	30.76500
22	
-------------------
0	20141118
1	USD
2	本行買入
3	30.36000
4	30.66000
5	30.65700
6	30.64500
7	30.63000
8	30.60200
9	30.57000
10	30.53300
11	30.49500
12	本行賣出
13	30.90200
14	30.76000
15	30.76200
16	30.76000
17	30.75200
18	30.73300
19	30.70300
20	30.67800
21	30.65500
22	
-------------------
0	20141117
1	USD
2	本行買入
3	30.33000
4	30.63000
5	30.62700
6	30.61500
7	30.60000
8	30.57200
9	30.54000
10	30.50300
11	30.46500
12	本行賣出
13	30.87200
14	30.73000
15	30.73200
16	30.73000
17	30.72200
18	30.70300
19	30.67300
20	30.64800
21	30.62500
22	
-------------------
0	20141114
1	USD
2	本行買入
3	30.30000
4	30.60000
5	30.59700
6	30.58500
7	30.57000
8	30.54200
9	30.51000
10	30.47300
11	30.43500
12	本行賣出
13	30.84200
14	30.70000
15	30.70200
16	30.70000
17	30.69200
18	30.67300
19	30.64300
20	30.61800
21	30.59500
22	
-------------------
0	20141113
1	USD
2	本行買入
3	30.27500
4	30.57500
5	30.57200
6	30.56000
7	30.54500
8	30.51700
9	30.48500
10	30.44800
11	30.41000
12	本行賣出
13	30.81700
14	30.67500
15	30.67700
16	30.67500
17	30.66700
18	30.64800
19	30.61800
20	30.59300
21	30.57000
22	
-------------------
0	20141112
1	USD
2	本行買入
3	30.25500
4	30.55500
5	30.55200
6	30.54000
7	30.52500
8	30.49700
9	30.46500
10	30.42800
11	30.39000
12	本行賣出
13	30.79700
14	30.65500
15	30.65700
16	30.65500
17	30.64700
18	30.62800
19	30.59800
20	30.57300
21	30.55000
22	
-------------------
0	20141111
1	USD
2	本行買入
3	30.22000
4	30.52000
5	30.51700
6	30.50500
7	30.49000
8	30.46200
9	30.43000
10	30.39300
11	30.35500
12	本行賣出
13	30.76200
14	30.62000
15	30.62200
16	30.62000
17	30.61200
18	30.59300
19	30.56300
20	30.53800
21	30.51500
22	
-------------------
0	20141110
1	USD
2	本行買入
3	30.20000
4	30.50000
5	30.49700
6	30.48500
7	30.47000
8	30.44200
9	30.41000
10	30.37300
11	30.33500
12	本行賣出
13	30.74200
14	30.60000
15	30.60200
16	30.60000
17	30.59200
18	30.57300
19	30.54300
20	30.51800
21	30.49500
22	
-------------------
0	20141107
1	USD
2	本行買入
3	30.27000
4	30.57000
5	30.56700
6	30.55500
7	30.54000
8	30.51200
9	30.48000
10	30.44300
11	30.40500
12	本行賣出
13	30.81200
14	30.67000
15	30.67200
16	30.67000
17	30.66200
18	30.64300
19	30.61300
20	30.58800
21	30.56500
22	
-------------------
0	20141106
1	USD
2	本行買入
3	30.20500
4	30.50500
5	30.50200
6	30.48900
7	30.47000
8	30.44700
9	30.42000
10	30.38500
11	30.34800
12	本行賣出
13	30.74700
14	30.60500
15	30.60600
16	30.60500
17	30.59300
18	30.58000
19	30.55500
20	30.52800
21	30.50300
22	
-------------------
0	20141105
1	USD
2	本行買入
3	30.16500
4	30.46500
5	30.46200
6	30.45000
7	30.43500
8	30.40700
9	30.37500
10	30.33800
11	30.30000
12	本行賣出
13	30.70700
14	30.56500
15	30.56700
16	30.56500
17	30.55700
18	30.53800
19	30.50800
20	30.48300
21	30.46000
22	
-------------------
0	20141104
1	USD
2	本行買入
3	30.15000
4	30.45000
5	30.44700
6	30.43500
7	30.42000
8	30.39200
9	30.36000
10	30.32300
11	30.28500
12	本行賣出
13	30.69200
14	30.55000
15	30.55200
16	30.55000
17	30.54200
18	30.52300
19	30.49300
20	30.46800
21	30.44500
22	
-------------------
0	20141103
1	USD
2	本行買入
3	30.12000
4	30.42000
5	30.41700
6	30.40500
7	30.39000
8	30.36200
9	30.33000
10	30.29300
11	30.25500
12	本行賣出
13	30.66200
14	30.52000
15	30.52200
16	30.52000
17	30.51200
18	30.49300
19	30.46300
20	30.43800
21	30.41500
22	
-------------------
0	20141031
1	USD
2	本行買入
3	30.08500
4	30.38500
5	30.38200
6	30.37000
7	30.35500
8	30.32700
9	30.29500
10	30.25800
11	30.22000
12	本行賣出
13	30.62700
14	30.48500
15	30.48700
16	30.48500
17	30.47700
18	30.45800
19	30.42800
20	30.40300
21	30.38000
22	
-------------------
0	20141030
1	USD
2	本行買入
3	30.03000
4	30.33000
5	30.32700
6	30.31500
7	30.30000
8	30.27200
9	30.24000
10	30.20300
11	30.16500
12	本行賣出
13	30.57200
14	30.43000
15	30.43200
16	30.43000
17	30.42200
18	30.40300
19	30.37300
20	30.34800
21	30.32500
22	
-------------------
0	20141029
1	USD
2	本行買入
3	30.01500
4	30.31500
5	30.31200
6	30.30000
7	30.28500
8	30.25700
9	30.22500
10	30.18800
11	30.15000
12	本行賣出
13	30.55700
14	30.41500
15	30.41700
16	30.41500
17	30.40700
18	30.38800
19	30.35800
20	30.33300
21	30.31000
22	
-------------------
0	20141028
1	USD
2	本行買入
3	30.03000
4	30.33000
5	30.32700
6	30.31500
7	30.30000
8	30.27200
9	30.24000
10	30.20300
11	30.16500
12	本行賣出
13	30.57200
14	30.43000
15	30.43200
16	30.43000
17	30.42200
18	30.40300
19	30.37300
20	30.34800
21	30.32500
22	
-------------------
0	20141027
1	USD
2	本行買入
3	30.04500
4	30.34500
5	30.34200
6	30.33000
7	30.31500
8	30.28700
9	30.25500
10	30.21800
11	30.18000
12	本行賣出
13	30.58700
14	30.44500
15	30.44700
16	30.44500
17	30.43700
18	30.41800
